CustomerId,Exited
15622911,0.15262688956284037
15600974,0.87758561737695
15727868,0.6318230529806762
15627801,0.09992371380121554
15773039,0.38964879600435903
15755262,0.7428294497344404
15679531,0.061023683143425836
15684181,0.7403846068587304
15612087,0.15425555785780998
15752047,0.045046937588304914
15624592,0.014803641726094191
15573152,0.08708798897464055
15594917,0.04055734248050796
15785542,0.13376430440559559
15723488,0.8849285020253257
15680920,0.6042637520462736
15786308,0.03805059040819692
15659366,0.637857988914541
15774854,0.7516477864684317
15725311,0.09137260599448814
15787155,0.06871606703880691
15727829,0.012358121072615521
15733247,0.6838467237472418
15568748,0.7397973480397769
15699029,0.04787101226494458
15774393,0.008690907302499287
15676895,0.9972386482140654
15637753,0.9066102889434466
15605461,0.4367591086671023
15808473,0.00201308117295503
15627000,0.06447374439139361
15787174,0.07463027379631457
15723886,0.01616397528156099
15704769,0.20951978396484255
15772896,0.8169866558350195
15711540,0.24543899770213773
15764866,0.9989986455570492
15794056,0.995052841858687
15795149,0.01798224239891085
15812009,0.05476593956440675
15651001,0.5626894652413881
15813844,0.017302162827154285
15596175,0.8034176793105934
15576269,0.03500772881953449
15797219,0.7502262786853235
15685500,0.054444361770801676
15599792,0.0025632371223019666
15657566,0.01918767795940722
15772423,0.9294216926688939
15628112,0.31783264531694977
15753754,0.03910059535534272
15793726,0.00046465830049963934
15694717,0.06425525218381567
15665834,0.02995104845868555
15765297,0.04220417363123118
15636684,0.0015059154808726167
15592979,0.03628501115316943
15750803,0.23455955831963396
15607178,0.00492168866769381
15713853,0.18296226436569218
15673481,0.5838467087517685
15686776,0.2038306730837488
15673693,0.2285467427739155
15700696,0.011761815571960805
15813163,0.40565927708574123
15653857,0.011399632329846036
15777076,0.055785819388826687
15717398,0.7888209575570575
15799217,0.06678703493727509
15787071,0.012539100727805588
15619955,0.9579445331687265
15796505,0.0019325956428712908
15725166,0.012141816194767854
15800116,0.26032556553900205
15758685,0.06501536143293393
15694456,0.6884225066929928
15767339,0.4498875210291308
15683562,0.10262407882754605
15782210,0.8313012010231632
15668893,0.010107754722677713
15669169,0.001409249741055993
15643024,0.6608521261468039
15699389,0.1606527706270157
15708608,0.21375278871369408
15626144,0.15774017834366993
15573112,0.13945920021151986
15790678,0.21254010845023685
15727556,0.08299378231986604
15697307,0.003964794382479362
15652266,0.05182091233324497
15607098,0.06170233316746851
15655774,0.009563071249926844
15590241,0.6649673431060764
15785819,0.048451119758944956
15723654,0.033464757148034034
15774510,0.06964928080117018
15684173,0.9986388243641003
15650068,0.0989686699223733
15811490,0.027097934042302922
15803976,0.017451930350654645
15682541,0.2763078798572627
15695699,0.027538904885838062
15624188,0.02174447780809992
15812191,0.15724859051013318
15636673,0.03272455273410896
15594898,0.7677391389287019
15660211,0.07452267255343416
15773972,0.8450392523410523
15746726,0.06286603658256673
15712287,0.0008203105075010476
15702919,0.02389219258193888
15674398,0.01626589917612591
15797960,0.585183806132709
15631868,0.0368194127680538
15581539,0.0680038773967138
15662736,0.9022876567100911
15666252,0.013850790020847763
15677512,0.3417088030601314
15626114,0.036037956960614265
15810834,0.2534764511532535
15678910,0.03574248278028421
15694408,0.7099888982038677
15585215,0.0530257657568633
15682757,0.03560810643580098
15736601,0.058691891210255316
15601848,0.05879967217713761
15736008,0.7653108600370346
15669064,0.470706273081425
15624528,0.03245331044046559
15598493,0.063853548892414
15601274,0.4169117593070852
15702669,0.31358437590189653
15728669,0.7932277304050721
15742668,0.31424576460620923
15697441,0.6179493209713057
15740476,0.05454882472079957
15648064,0.020373438315111188
15636624,0.6677995139806032
15807923,0.9507265220878043
15745844,0.4841098919799511
15786170,0.06695111721598024
15681081,0.07064070821170611
15684484,0.0029109380094430254
15785869,0.0011436268978495625
15763859,0.2489276406475056
15658935,0.16511481394180494
15747358,0.10411248096892181
15735203,0.2390002295712224
15576256,0.005337651318745414
15659420,0.07586144857102362
15593365,0.049688459984894184
15777352,0.22618633648588274
15812007,0.003183894128798998
15625461,0.07972099059771623
15739438,0.0021174325855409706
15611759,0.1167051534179934
15661629,0.6426177839446783
15633950,0.0793811994461008
15592386,0.25804672872836115
15803716,0.0056025029460090615
15696674,0.8441445774135369
15706365,0.2839826243626077
15745088,0.009644869513217531
15676715,0.003520379831156319
15613085,0.2586226619930839
15633537,0.3253485648152182
15594720,0.08563609567105611
15684042,0.0657965258606997
15583303,0.08340247509971735
15611579,0.011466730838230499
15774696,0.022837065257062743
15694506,0.0852995021339057
15688074,0.014620365979324718
15759537,0.0031935642853215926
15758449,0.3912208367742563
15583456,0.9975727720145597
15667871,0.15964323423487803
15677371,0.41315990729926333
15629677,0.9971820640791393
15713578,0.07858929031374622
15591509,0.15422608753628803
15568240,0.008477877069302
15622993,0.034848703444726244
15689294,0.7574484966450632
15720910,0.04193640554894357
15721181,0.25911975828235684
15776433,0.024841302521184386
15748936,0.08742756780933214
15717225,0.007086568649455265
15685226,0.12347392519008094
15785611,0.018408881445345658
15573456,0.5875515522914443
15684548,0.617829155507316
15620505,0.14688899259335356
15807432,0.1925049524437638
15584766,0.06852706232733731
15612187,0.2746924170544053
15762218,0.06588989282313243
15646372,0.922025974076
15690452,0.8717044457376364
15747795,0.4676290424496849
15781589,0.05823357661158259
15732674,0.054918199258669004
15642291,0.004013627761581341
15692761,0.3661497468355366
15578045,0.939130499037508
15745354,0.1361840670737937
15701376,0.006633832798706049
15691625,0.40990224028236605
15566594,0.0024117417948695805
15760431,0.001230559248876034
15686302,0.08319249819298845
15801559,0.9670767543244911
15810432,0.0027796723973276664
15809616,0.0021805892774553423
15720559,0.9872634423076762
15695632,0.1707654547959511
15659843,0.19426361758993643
15615624,0.05185602196735715
15810418,0.9958636846044873
15716186,0.14553871763823004
15674551,0.8099633659752385
15622834,0.3494773748399606
15566111,0.5707535177975828
15784597,0.06371487850843179
15652883,0.05643927786613622
15806964,0.3692664315884018
15576313,0.24355180743896196
15806467,0.7794302089276581
15597602,0.9250794626937698
15743040,0.007167830775662778
15705521,0.4097228432605863
15595039,0.8743246770325929
15799384,0.1882431339214079
15581197,0.542102189196618
15693737,0.09625233249580284
15624623,0.01342515943099987
15783501,0.05517371724872761
15690134,0.47026576955500904
15782735,0.4863143094828948
15611088,0.0045104786433577265
15672145,0.08941996680652899
15732628,0.32604002303266916
15787470,0.8487204403347918
15803406,0.02159847077961427
15730460,0.42144060773963526
15644572,0.11931867622598766
15694860,0.7592459854283913
15658169,0.32864188996726024
15794396,0.07869363313973676
15785798,0.04238402587836389
15710825,0.06291203091574313
15668444,0.3505352000535843
15726631,0.2968542732453545
15733797,0.013334754534054642
15747960,0.10458080779070345
15634632,0.10147051829634907
15707362,0.9266024769664609
15662976,0.0642015125393859
15732778,0.002618206268569895
15718443,0.0600178493116512
15670039,0.05488565105071472
15773792,0.45795803482930114
15613786,0.00136613060101606
15726032,0.10447106796885758
15663252,0.006528258520257749
15593782,0.9973275858224293
15633283,0.06132151267558546
15749167,0.00943428416270721
15759298,0.015521167345111386
15683625,0.625011861320181
15635367,0.03643899473683293
15681705,0.0010563621338354518
15603156,0.00600243265775376
15591986,0.9189617975831507
15798888,0.18188282220188892
15809722,0.28177290432071117
15677538,0.2742505802320147
15797736,0.049190696842741605
15695585,0.06471778728636063
15744398,0.04783914101952289
15750658,0.1604072149009897
15578186,0.11076843224315301
15676519,0.9548863400874821
15637954,0.125611470893297
15758639,0.03380017288177203
15613772,0.5629423180139242
15731744,0.023501333642061223
15807709,0.2848478886398164
15714689,0.006197386952145764
15699005,0.12117263415421559
15624170,0.10982153425617003
15725679,0.9797605634376196
15585865,0.615142284552223
15804256,0.0237796371695486
15662403,0.14896707616553043
15733616,0.065230473534631
15591995,0.03431313842107406
15677020,0.8213614204600402
15727688,0.014721120661996273
15715941,0.03812978768396754
15714485,0.973315093602843
15730059,0.22430801092179192
15715527,0.7055438856006286
15576623,0.010280134432126126
15805565,0.44035594091700186
15677307,0.4908772717334994
15773890,0.004633056987585379
15598883,0.07051816194362845
15568506,0.006747197377935816
15761043,0.25229165690234756
15782236,0.016289497888644006
15593601,0.036010999438679615
15682048,0.7904452722623209
15746902,0.00610301263620428
15752081,0.990977486219582
15781307,0.2979254744896201
15775912,0.6338644649938054
15745417,0.39559943737788617
15671256,0.7681422649377617
15653547,0.11804935180536003
15595766,0.0844554924760127
15742358,0.1280523167214419
15763274,0.6544052926571333
15786063,0.07424043428441648
15600258,0.02906819017054013
15573318,0.003312852835435658
15653849,0.9335705934092999
15694272,0.05306705460721266
15736112,0.21113370423812589
15749851,0.15911948103123927
15663478,0.0600642782755655
15592300,0.050977809126226487
15567832,0.41684913425598197
15776780,0.9945469099996256
15592846,0.10209566105023839
15739803,0.006317564206941132
15794142,0.9966601263037027
15762729,0.6225462836882176
15667896,0.016567491240588744
15626578,0.002274632187210471
15776223,0.40658151586389846
15705953,0.955825954266174
15802593,0.9942169724238226
15615457,0.14409405828773364
15708916,0.04251910431522078
15720187,0.11658778310033165
15595440,0.07197247300448255
15600651,0.051757665430876926
15750141,0.22364809425120302
15657284,0.8989816102989232
15763063,0.02110490341712297
15709324,0.019268744049605564
15711309,0.1669612670942739
15775318,0.9999724628503548
15705515,0.0685665516916462
15634844,0.8759730277291324
15717046,0.08939723154839405
15571816,0.05035279557473495
15670080,0.30434667797290377
15800440,0.10848189253990555
15665678,0.026592799312476226
15665956,0.9429175211992347
15788126,0.2294976162308652
15811773,0.0101081079247843
15651674,0.9975971844511371
15689614,0.177295333886657
15795564,0.023987434830595712
15706647,0.2748924346369619
15728505,0.17978649607980612
15730076,0.824863081272013
15622003,0.07036989991938335
15607312,0.5495851801639957
15644753,0.12911324447602002
15653620,0.007070586312427426
15761986,0.021868750623171784
15633922,0.0188022138199688
15734674,0.6066709523875818
15658032,0.013581623514244509
15692671,0.014930265678041768
15737741,0.6200195990078317
15576352,0.12761950081798118
15753719,0.02773953593756018
15803689,0.9134918502744483
15718057,0.8951173078922436
15722010,0.9280518888085497
15680998,0.4546792585830607
15614782,0.21219010280247588
15591047,0.8218550751347208
15788291,0.8261329859267992
15604044,0.0890503687742053
15679587,0.08977787431539924
15775153,0.09822138760098595
15603925,0.022064284155071556
15680970,0.7594049690309108
15697183,0.09379048335301313
15567446,0.3112083309379639
15637476,0.9896193892025535
15714939,0.16764292956820848
15683503,0.9989364477176199
15645569,0.0968969773009166
15782569,0.01885079709450707
15592387,0.5142100262663233
15609286,0.02923264575087795
15814035,0.07391332059927203
15661249,0.16968232340322564
15629117,0.006618461462785742
15607170,0.012010424391605318
15586585,0.8664095171582067
15686611,0.025337061142281753
15603203,0.017827273869954644
15619857,0.17599759244764096
15805062,0.07439141777283126
15660271,0.09195274809911512
15745295,0.770249784700916
15719352,0.29846629100022004
15766575,0.9916361188610916
15594594,0.20514090817273967
15646161,0.025751196350208498
15682585,0.127487417249464
15603134,0.14940848742907176
15636444,0.1014002334113915
15773456,0.05134435488894169
15745307,0.5486090525024372
15604119,0.06655526084947364
15626900,0.005217795104917294
15605447,0.4260193660039414
15589030,0.032079056712153935
15692463,0.0471133658110746
15712403,0.995650378304837
15811762,0.9655921916607043
15718673,0.040832486102464115
15724282,0.07587489928447723
15738181,0.6449507103451744
15633648,0.4622472089019693
15603323,0.021832126303571477
15583725,0.1306791597728384
15588350,0.2929738888130911
15798398,0.30524277734648725
15784844,0.8993790921145699
15580684,0.24318423990233531
15809663,0.017784940935132474
15640078,0.8198277609150186
15698786,0.7798900036588685
15569807,0.6071911187511949
15730830,0.014280450964948208
15805112,0.07707684551504768
15633064,0.033456443253762846
15703119,0.021228708554738546
15730447,0.07385274960038632
15813850,0.5620594594352079
15711889,0.40420986733451714
15664610,0.8216560915490436
15751710,0.010758492395285372
15692926,0.025088294605117738
15813741,0.03983009483444831
15698474,0.2263772670650012
15568595,0.10939507721903172
15603065,0.024284338524877915
15592937,0.17180964452104608
15699637,0.1799531182846687
15667215,0.04790172305429306
15788659,0.04291392270765834
15763218,0.0932858929442249
15645772,0.008655026405853498
15725511,0.07807766238782836
15575024,0.0048054751069818045
15640825,0.14733163147227019
15662397,0.32314190400913745
15576368,0.542614469835718
15674991,0.03610534569407691
15721024,0.04419880566175696
15745621,0.15477364563341198
15642394,0.015605645324957597
15754605,0.02484105023363358
15607040,0.3937431190274834
15715142,0.8476041692514727
15810978,0.050415117339198755
15668886,0.20412658607761466
15780804,0.2816747144242213
15613880,0.08383943997848534
15775238,0.5778656753191111
15786905,0.13922998808555856
15747867,0.06908801290758651
15600337,0.8706934541081309
15801277,0.08426784191412039
15579334,0.8966544512182578
15802741,0.8212537653374679
15720649,0.2594428831751576
15589493,0.09723864079255998
15688251,0.2454769266334994
15665238,0.2598767301872097
15740900,0.03286961569969872
15681068,0.08559363105589031
15748625,0.04721850936834365
15727299,0.7165058619734599
15620204,0.9239175481369166
15669516,0.012398370936187472
15736534,0.0152592567697981
15803457,0.03893228914689548
15659098,0.02462804967662197
15603436,0.358409148288144
15566292,0.02221348756332675
15808621,0.019913845469410385
15580148,0.9899092921747198
15776231,0.0953697559597799
15773809,0.03937261909881842
15649423,0.010587576032966615
15734886,0.07212428864809403
15722548,0.5490175129097274
15650288,0.45006493067287456
15629448,0.2590306841528507
15716164,0.44610766799743995
15807609,0.9766642940685853
15578977,0.019957031963204086
15677369,0.12272286416977507
15804072,0.10659868876162024
15696859,0.35422730278170317
15653780,0.40730313276236013
15721658,0.977944270489703
15578761,0.7928044407086043
15736879,0.009285785504834556
15571973,0.34882423335134655
15626742,0.10383523243464404
15672692,0.07260778116267398
15673570,0.011104199409406407
15767432,0.033721007014290566
15654238,0.20359483293407066
15612525,0.9897176552572369
15812750,0.003631805451547749
15790757,0.0025624896286758764
15723873,0.09436313658602255
15744607,0.821694739520453
15612966,0.9324531664296509
15784209,0.44633611208083024
15794278,0.033935744798890166
15766741,0.11731295429834615
15661036,0.12251640382708869
15705639,0.027359453545763683
15637414,0.01294054348723635
15716835,0.013450706639474798
15696231,0.03686930682250843
15641675,0.9998510976578907
15670755,0.04134006329442411
15640059,0.026168200356226492
15787619,0.0349528695654024
15587535,0.4269604283931102
15813034,0.11451695509848435
15698839,0.23281122184191305
15790314,0.01188250482494672
15634245,0.8504678547328351
15677305,0.02208307642938323
15661526,0.02430934948795171
15685997,0.4137591122747243
15660101,0.02092747005074312
15637979,0.19079527415167707
15815364,0.04749354952896219
15647099,0.06403308719402799
15625944,0.10756466499831147
15583212,0.24091429039208362
15582741,0.40686964595426267
15637876,0.4831731960260245
15622750,0.14122809372727946
15672056,0.9994468559516019
15812351,0.14432769897298559
15810864,0.0011585156397422188
15677921,0.9885106395322198
15724296,0.1405509207867053
15685329,0.7748996873279995
15584091,0.6604388067608525
15640442,0.10152232978592032
15639314,0.015749291589970314
15685320,0.09879662885674549
15789158,0.8422276269612026
15752137,0.13816225098343632
15712551,0.9958389438300197
15628936,0.670974583752636
15797227,0.003617319861761015
15769974,0.19060798304512278
15737051,0.0012565446524827153
15585595,0.0161789189981153
15654060,0.03223017266044498
15745196,0.04476176724556251
15571221,0.923829117916173
15660155,0.027422170120566705
15605284,0.014402178159889584
15694366,0.06353953471113204
15600739,0.04370510761774503
15653253,0.1327434491160869
15763431,0.049628564580044054
15643696,0.12321754343345159
15707473,0.664134674756501
15769504,0.19454434700462203
15776807,0.09827094496626838
15686870,0.2730674337651336
15668747,0.23964952348166926
15766908,0.24057962848280026
15570134,0.1651999576586553
15567367,0.33557933360135656
15747542,0.048773858661097486
15762238,0.25345015041587715
15681554,0.08638237823762782
15712825,0.012404132229376787
15640280,0.008048181307897305
15756026,0.8994330908579322
15613319,0.18320254246885198
15798906,0.008983171162178973
15708917,0.2054675384309596
15778463,0.2792200973030991
15699430,0.016703841610842044
15649992,0.08315179730003257
15578980,0.019159762011688578
15775306,0.9960376269520879
15641655,0.05090216446838626
15619708,0.01851542186213981
15734565,0.0035524073881250807
15806438,0.8056471849067937
15591969,0.06101060048054074
15747807,0.34093112660055114
15596939,0.17098728550456982
15716155,0.04500178315968728
15765311,0.18782576703330175
15757811,0.6307166506355085
15603830,0.042723802257940514
15660602,0.001371052606503264
15660535,0.07324133663204509
15666633,0.07414417344994277
15596914,0.12472756429115486
15639788,0.10569872753387297
15695846,0.04099569599672137
15726234,0.3912680593825161
15797964,0.07265541579262713
15625881,0.12129205466403135
15780628,0.03260261313655184
15575883,0.06525107839977862
15585036,0.06673886885231156
15589488,0.7114062460509591
15585888,0.887733583583407
15727915,0.10435884860218271
15707567,0.9697624397985705
15737792,0.2691122211878817
15599433,0.03981158458632986
15672012,0.7316358186824276
15806983,0.3545697133031209
15592222,0.3302840695524749
15608968,0.003784129142879783
15586959,0.12835247781564363
15646558,0.33431698404324195
15725811,0.007285595869670768
15572265,0.17726800210521312
15794048,0.853733821832904
15677610,0.30706307758000684
15745012,0.06688024433124348
15601589,0.18085441163091293
15686436,0.03973746404440826
15693864,0.8937745224911952
15760550,0.1675132934356315
15686137,0.00603256673070551
15809087,0.8410581302675538
15807663,0.9425180970102747
15809100,0.6940999061505402
15794916,0.13609184647653744
15614215,0.10560589017998458
15805449,0.022136452277130313
15686983,0.006925446997251335
15808017,0.0626153290086594
15756804,0.9465531747769659
15646810,0.6943986257968879
15710424,0.28966240712973235
15799422,0.33521003145454037
15692750,0.9998145731669503
15794549,0.07864454683797316
15803764,0.005763846494572796
15674840,0.07335066886993635
15653762,0.1506848463858023
15581229,0.005272350115465256
15800228,0.06420908152766283
15656333,0.11675753518905939
15697497,0.1304708108267559
15585362,0.997436292729015
15571928,0.9820737146312407
15785519,0.1752582283809228
15743007,0.8553179587256898
15777211,0.13204554983241312
15721935,0.0021654692434542456
15591711,0.24592962302094518
15625021,0.019880417761895426
15702968,0.01670233281271546
15600462,0.20657067701177914
15768104,0.05358204403630548
15780140,0.0021689882820896504
15585255,0.6094193197107272
15772781,0.9878132481211754
15669987,0.7158945385175599
15697000,0.006548190177543206
15733119,0.05251435942058714
15782390,0.7607779338645716
15654700,0.6346963315601852
15632210,0.04475996391783613
15642041,0.6708306153984043
15709737,0.16351053986210018
15792388,0.6887425368201769
15786014,0.044206758682655334
15794580,0.9890208086101809
15675964,0.7515411160439073
15814275,0.10968700192324342
15724848,0.9062037304091604
15754713,0.005394167554559423
15693814,0.00034772335735758133
15599660,0.036581201659303085
15746490,0.32912148082883425
15566091,0.5316305201623479
15655961,0.15822198847584584
15710404,0.006762409624707423
15775625,0.867894906457047
15792328,0.7706108072255671
15719856,0.42938853262297066
15593773,0.011100182877555894
15733114,0.08977679217542756
15797748,0.045502062737677415
15743411,0.9979933605889091
15753337,0.9970536438821145
15601026,0.010505080525377748
15658485,0.2287703242869437
15636731,0.13644431420060874
15628303,0.14731496164348126
15633461,0.25112031999887624
15677135,0.07681403345192118
15590876,0.07565266939051533
15790782,0.15052157026568658
15700476,0.06022165585261413
15634141,0.04249182793283456
15737795,0.6164286147104241
15790299,0.08078877171008048
15675316,0.14823015842619683
15613630,0.5988692911316158
15662100,0.5295748326567135
15668032,0.33225194917000983
15599289,0.5218601415195923
15754084,0.043358430185433255
15676521,0.059312745888024196
15804586,0.99335120712353
15781465,0.34101397781349063
15729362,0.23307643122905072
15709295,0.031769336713419916
15745324,0.8475369034131777
15741336,0.6549596309512371
15783659,0.1227563387650088
15620981,0.8572666371188922
15630328,0.606952229076739
15785899,0.09345165879499713
15606149,0.14734875669193848
15671139,0.06380185530671864
15660429,0.6994502559330928
15571002,0.5823517231314634
15631681,0.05905945189816126
15731522,0.012160969563203068
15619529,0.016490061369486955
15628034,0.26235313873465327
15686164,0.024201264429290836
15582797,0.06005688462133462
15753831,0.004663349950302903
15731815,0.9999572207268504
15580956,0.8744797758621771
15602084,0.21015175865833635
15589805,0.14423257571136952
15720893,0.035158895866576834
15641009,0.09251216289134678
15605926,0.11425133569182311
15805955,0.5182820986209403
15801488,0.002741515853452056
15605918,0.08482027059070335
15779711,0.08390237373178547
15705620,0.07203129205511424
15685357,0.026394536334433037
15570060,0.7717108329491746
15582616,0.19113382732734024
15799515,0.5625405616457486
15642937,0.14714475740620886
15624729,0.016934615019966175
15566156,0.09368685352736619
15792360,0.006068093250651041
15807008,0.7639169957971437
15704770,0.003866023064017802
15756475,0.007978400405777478
15655339,0.09855322104747467
15613749,0.5611826033924123
15664521,0.02386269092249388
15681206,0.9087523429055979
15745527,0.08011598250598015
15806926,0.13621331279594553
15724563,0.11997071971352592
15782899,0.11771773629967966
15623521,0.13268502766737827
15810218,0.2818803233435043
15645621,0.01704746944263865
15608114,0.1053153428230974
15659557,0.010041842648896423
15787772,0.19494423673864064
15691111,0.10380646263928986
15592089,0.07572041590177157
15633897,0.011213135738408868
15701301,0.7730738477683672
15723685,0.057870422547370765
15701602,0.9996770668963765
15739189,0.04316385602191726
15573086,0.12056644308933015
15569050,0.7928397729094219
15750765,0.11701454798533618
15799811,0.7106536485778003
15698442,0.025748265666547265
15655274,0.02048252446346977
15603594,0.02628807710001512
15585961,0.12837600209181962
15686936,0.427347331467735
15770424,0.1171689388374428
15587451,0.5311989311086128
15602010,0.912599765140437
15600583,0.09414394967440971
15654673,0.9263571209006547
15717164,0.005122099887024214
15765014,0.24652708509533755
15682639,0.01203955376173553
15729279,0.08579242773747556
15759805,0.03265360365359794
15767864,0.0287307967342607
15769948,0.2946104812395009
15686345,0.0014821185611910224
15688071,0.5087525378295233
15681174,0.26362910465324185
15667521,0.012512835195464912
15750243,0.013185643893181444
15695475,0.0014346655552780275
15689176,0.0727342888421706
15652955,0.32026135838989156
15668958,0.07816039705663544
15631054,0.0047916181322597935
15581479,0.02781697150526119
15577478,0.010184644811915887
15780870,0.0363183490836775
15692317,0.0311952296818745
15593969,0.6347922581433549
15570417,0.00874007975113639
15779059,0.2136638953097162
15785980,0.10345773429528077
15644200,0.859119863946246
15793949,0.9168434564023864
15645103,0.009059402682262165
15705860,0.8834650264005932
15623828,0.11617258805369296
15715003,0.28422833041999285
15623471,0.5033885699891871
15798348,0.28212244453335983
15743016,0.024294753708919592
15769499,0.02909261310214816
15798521,0.03832240351522357
15706534,0.8880074175443855
15706186,0.01300599025698184
15812197,0.19391245741751778
15650933,0.23056007240380338
15692991,0.05669051415740713
15631189,0.5613968081209291
15762198,0.015480007449943715
15699598,0.007340361279324339
15692744,0.566633799054929
15688963,0.9380901212054584
15599131,0.05846163554194017
15680303,0.9950749455934437
15628674,0.6443662372849464
15648075,0.8239907455736686
15586970,0.43255115067956385
15625698,0.0021165685292560553
15790497,0.01843002398792231
15682618,0.03082069366455992
15762937,0.10552970853851172
