CustomerId,churn
15652266,0.34305637267516365
15607098,0.24481754000087047
15655774,0.037752533163007425
15590241,0.37749810241355075
15785819,0.04754469760792292
15723654,0.20611382484228363
15774510,0.17756466595399512
15684173,0.9326935802275795
15650068,0.44827131695499217
15811490,0.03285377294511965
15803976,0.06433821387356119
15682541,0.3311409241447896
15695699,0.05028569280279736
15624188,0.06045388505941633
15812191,0.2126921409092682
15636673,0.1146851065638316
15594898,0.5448861637737406
15660211,0.1790653212835971
15773972,0.7331615407426473
15746726,0.27526460640838496
15712287,0.04758447763096865
15702919,0.2271579665586236
15674398,0.07067867045741863
15797960,0.952132577248818
15631868,0.1515274797114793
15581539,0.07699375894436082
15662736,0.7257102998892588
15666252,0.06053567587105318
15677512,0.48172018927540816
15626114,0.19659000465938264
15810834,0.5134471878399359
15678910,0.16186408456999696
15694408,0.43296615896047985
15585215,0.08009227775247985
15682757,0.04591771328297466
15736601,0.2375876709258401
15601848,0.06365002830537952
15736008,0.6832409638437114
15669064,0.3980194346913739
15624528,0.09820269023931363
15598493,0.1406667715422971
15601274,0.4939844489664348
15702669,0.3497738726619025
15728669,0.5945648654360755
15742668,0.3550725688676043
15697441,0.3172531773211038
15740476,0.1379046417282065
15648064,0.04759730627662043
15636624,0.43307809010467796
15807923,0.7124652538998415
15745844,0.315799200773376
15786170,0.19362166012881402
15681081,0.14979699731644225
15684484,0.035484043142892704
15785869,0.05239060108702122
15763859,0.23380820689783272
15658935,0.24272446606135548
15747358,0.43501984948832106
15735203,0.3727357479947837
15576256,0.04657589059528095
15659420,0.11182784710577715
15593365,0.20846686156170452
15777352,0.33202096082603444
15812007,0.02530564236699566
15625461,0.46727612645167504
15739438,0.05738215579849547
15611759,0.41141525034305915
15661629,0.25678702468708103
15633950,0.21713279236537172
15592386,0.2163695891757163
15803716,0.030365754523081684
15696674,0.7005570368548024
15706365,0.5170004431901378
15745088,0.14863749088087158
15676715,0.056277835853712044
15613085,0.38706031471140356
15633537,0.35511561118202906
15594720,0.17548531999392822
15684042,0.07527619057071591
15583303,0.27659865612868784
15611579,0.25720120109667866
15774696,0.1858748226251887
15694506,0.1290599583431018
15688074,0.2623118657257606
15759537,0.04570968640963568
15758449,0.4776660044016829
15583456,0.9478642257046876
15667871,0.254724450703117
15677371,0.4564639739119626
15629677,0.8850176052603432
15713578,0.18520805187586264
15591509,0.19238021353709864
15568240,0.07838551405686378
15622993,0.15659370248410906
15689294,0.7951298319837485
15720910,0.34208237191322
15721181,0.21369239327228806
15776433,0.10442145533474478
15748936,0.17049290601414038
15717225,0.15193239008807924
15685226,0.3340083887267769
15785611,0.20687789963167763
15573456,0.4645782559718589
15684548,0.14957293469675276
15620505,0.17966688129551106
15807432,0.2165630934881501
15584766,0.20646168969459933
15612187,0.39534569720061175
15762218,0.13313608327003518
15646372,0.8986123402119546
15690452,0.9008855596450681
15747795,0.5364352668223488
15781589,0.15882680245896313
15732674,0.12575230813294558
15642291,0.024763440792873813
15692761,0.4062447011222355
15578045,0.7686991917980255
15745354,0.13620434197474884
15701376,0.0879143719530841
15691625,0.6752095271528558
15566594,0.03440665515308852
15760431,0.03913258862002998
15686302,0.1943702325379823
15801559,0.9089333859873168
15810432,0.051158451026354045
15809616,0.03357241874394887
15720559,0.9620623178154705
15695632,0.2530196999225284
15659843,0.29042212509933907
15615624,0.09093197238390878
15810418,0.9636754810882984
15716186,0.15692782334588284
15674551,0.6928997734442655
15622834,0.5160433122561767
15566111,0.4587709427945401
15784597,0.22569257719104552
15652883,0.24394744449590627
15806964,0.423492104498027
15576313,0.5111715196421169
15806467,0.6576190564596011
15597602,0.7198408702514518
15743040,0.1475488472529316
15705521,0.5657856949783455
15595039,0.6400735022059214
15799384,0.3561804831979425
15581197,0.5790368810780452
15693737,0.1607514222873993
15624623,0.12637906522990686
15783501,0.2853339674986012
15690134,0.5159515566013815
15782735,0.5166248463263008
15611088,0.05297049714091655
15672145,0.15117866023191262
15732628,0.4215024892983667
15787470,0.6968585525935285
15803406,0.19841057546254426
15730460,0.44078951431954405
15644572,0.243319333354865
15694860,0.5036703858958818
15658169,0.6071615843614042
15794396,0.3952480506601671
15785798,0.0644749692591439
15710825,0.25019391843072497
15668444,0.6192000623702288
15726631,0.30282987545877516
15733797,0.06317443334626142
15747960,0.26442591994054904
15634632,0.07401406771567703
15707362,0.6948341131181692
15662976,0.3170251898865824
15732778,0.08967032076662
15718443,0.09024074420910551
15670039,0.22347829814712772
15773792,0.2004908347160999
15613786,0.023687894629738575
15726032,0.1850434594951894
15663252,0.046742270091337426
15593782,0.9532607997135736
15633283,0.06206270123598441
15749167,0.03609081196419377
15759298,0.1098877759095687
15683625,0.31545284935198703
15635367,0.18892459446793236
15681705,0.028996225116300046
15603156,0.07145455396431913
15591986,0.8467044007803496
15798888,0.39075955161841897
15809722,0.34954384228659185
15677538,0.3401264240566543
15797736,0.11831249296241084
15695585,0.17624951128382788
15744398,0.10039037655239016
15750658,0.5909806052783269
15578186,0.26101476984990135
15676519,0.7025594694586518
15637954,0.2464891858485939
15758639,0.06484761783059176
15613772,0.2534320282658966
15731744,0.03511427583470263
15807709,0.5278155794880375
15714689,0.12095108061382864
15699005,0.29402494042270255
15624170,0.19738277937016516
15725679,0.8771836605351214
15585865,0.35707596821402665
15804256,0.10515006273813757
15662403,0.2228421012355862
15733616,0.21040635387187245
15591995,0.08565225446395824
15677020,0.7300927358798392
15727688,0.03099891731674368
15715941,0.11722506184083872
15714485,0.8859333049939985
15730059,0.23305004224561102
15715527,0.6802415871604625
15576623,0.040361260485061175
15805565,0.4560790109441536
15677307,0.6771778056326382
15773890,0.02700256923460037
15598883,0.0983864093475598
15568506,0.05597795076397516
15761043,0.2958190589096812
15782236,0.04718836802769745
15593601,0.14332036950290844
15682048,0.5876672805702681
15746902,0.06173237112916437
15752081,0.9109714015304805
15781307,0.2755128193449026
15775912,0.43230274937045976
15745417,0.44593938636795405
15671256,0.6349267849490123
15653547,0.4190380030383897
15595766,0.12368315604323671
15742358,0.2382589258613605
15763274,0.6824885686725283
15786063,0.06517074519107811
15600258,0.08108453227932093
15573318,0.0327622210250763
15653849,0.8629973372967076
15694272,0.15678366336812652
15736112,0.5143755155918357
15749851,0.20722999923717145
15663478,0.11232348213873926
15592300,0.280758643596386
15567832,0.45704372269074195
15776780,0.9521779099642615
15592846,0.22662242540648003
15739803,0.03646426268252926
15794142,0.9477237883355076
15762729,0.548002273868812
15667896,0.09267085914867915
15626578,0.024354507209339286
15776223,0.4605265084524526
15705953,0.8745880695200015
15802593,0.9158527687232068
15615457,0.4289915685214944
15708916,0.08760218577585087
15720187,0.19981249352127356
15595440,0.30988899828081234
15600651,0.3482525142280208
15750141,0.20136686516475197
15657284,0.7178713692872181
15763063,0.2673407365850695
15709324,0.058231051916187895
15711309,0.465126840909068
15775318,0.9412452770953862
15705515,0.274547711750725
15634844,0.6078144587333438
15717046,0.14311032481415487
15571816,0.2728791952689703
15670080,0.4365271491176797
15800440,0.42223486346678246
15665678,0.15313719231291703
15665956,0.8548827419980761
15788126,0.23354981361290572
15811773,0.03767092421106939
15651674,0.9625525821806811
15689614,0.43594242964944685
15795564,0.10914647696771476
15706647,0.4869680687909643
15728505,0.2986128303150158
15730076,0.7629537867750701
15622003,0.13687336294571736
15607312,0.23970096695211873
15644753,0.21099892961498296
15653620,0.042984669197502365
15761986,0.28251296785797636
15633922,0.10202608927362716
15734674,0.6447132073518208
15658032,0.0489602596143432
15692671,0.05772794117761126
15737741,0.23532455315754974
15576352,0.2649478468342822
15753719,0.28231535479203396
15803689,0.8638990517352934
15718057,0.8878849696823022
15722010,0.8772893094530649
15680998,0.5163305134702277
15614782,0.41570531358204993
15591047,0.6720647646224155
15788291,0.5133759138767882
15604044,0.2593000774820647
15679587,0.189372451164236
15775153,0.22749388052710895
15603925,0.18272094973989705
15680970,0.7215775946935823
15697183,0.15977676300355614
15567446,0.4762589580627542
15637476,0.9430218272364501
15714939,0.3865464873654916
15683503,0.8919811382962279
15645569,0.1824223384639322
15782569,0.21448270944382775
15592387,0.3750067813206604
15609286,0.1182750756946058
15814035,0.20013344011158976
15661249,0.17052466975364047
15629117,0.039640074550163266
15607170,0.03564974749176724
15586585,0.9354625688776417
15686611,0.15798684650985945
15603203,0.06811192031567974
15619857,0.3839252875519572
15805062,0.17079404513223478
15660271,0.2294695289877835
15745295,0.5193589193872088
15719352,0.28873003690725596
15766575,0.9587302882518134
15594594,0.2846065858989793
15646161,0.08648662725254408
15682585,0.21979249194446526
15603134,0.3515927412546203
15636444,0.5088123629039581
15773456,0.1306946375378984
15745307,0.5305377272885443
15604119,0.24800128060285953
15626900,0.10656145449350021
15605447,0.6704574304858208
15589030,0.11379470691957708
15692463,0.3274369123645977
15712403,0.9662669950138397
15811762,0.9572441023720698
15718673,0.2853681401492897
15724282,0.24021207618296758
15738181,0.19246201811431932
15633648,0.5625161074938729
15603323,0.08019036413474713
15583725,0.5067308891695672
15588350,0.45378285613168856
15798398,0.3364719468669153
15784844,0.7156834216969197
15580684,0.2846695982847758
15809663,0.13736084997414058
15640078,0.6686513962920688
15698786,0.43324310447167946
15569807,0.4336452559392581
15730830,0.052576832123063244
15805112,0.2627644300939278
15633064,0.11494946702027338
15703119,0.044750112505771086
15730447,0.17839222025514206
15813850,0.6191611488414619
15711889,0.504946692802486
15664610,0.7461543863022218
15751710,0.09561645144775069
15692926,0.25883970196286477
15813741,0.22931509375190223
15698474,0.4918252168822017
15568595,0.31279974491771056
15603065,0.07656316048611853
15592937,0.4324522472256866
15699637,0.41616133391754273
15667215,0.0341680819867755
15788659,0.09171975300484017
15763218,0.14328576680092076
15645772,0.025696465791625614
15725511,0.20475523551469296
15575024,0.034133130885244785
15640825,0.40520238996744495
15662397,0.42479749959518015
15576368,0.6714641200899134
15674991,0.08149974140049995
15721024,0.3059616857496772
15745621,0.1780886533514909
15642394,0.036038213191727494
15754605,0.08771028355439361
15607040,0.30292488119864097
15715142,0.6947085046755666
15810978,0.08701618801462321
15668886,0.1507420584901492
15780804,0.4879378855288923
15613880,0.4761672594406847
15775238,0.5915948139065553
15786905,0.31074120455381504
15747867,0.2233528534930631
15600337,0.6143483725696474
15801277,0.1288968250700934
15579334,0.848504378236237
15802741,0.8599143584412521
15720649,0.4305571410856309
15589493,0.18272050542336993
15688251,0.35484263106190594
15665238,0.48785530016694284
15740900,0.03733712497066725
15681068,0.40421574017370454
15748625,0.11958500978000894
15727299,0.5267333010014427
15620204,0.6811626795792154
15669516,0.03974665539506053
15736534,0.1716530936584893
15803457,0.08013046532171318
15659098,0.15965152766647334
15603436,0.5312929163429321
15566292,0.04957479827609401
15808621,0.06903116626446648
15580148,0.9238315275761426
15776231,0.2667192565474411
15773809,0.1239934873162624
15649423,0.06804424161717362
15734886,0.19945280908644625
15722548,0.7354316941160273
15650288,0.5289161612940778
15629448,0.2996852920096353
15716164,0.4960672318318924
15807609,0.9024768083829121
15578977,0.039431005188972135
15677369,0.3964480531467569
15804072,0.20432086886505027
15696859,0.2499591720264553
15653780,0.5958092811781022
15721658,0.7796996243176842
15578761,0.43965762763125077
15736879,0.04541396277646231
15571973,0.4038481308841385
15626742,0.14623727172457238
15672692,0.25685842502073397
15673570,0.04296061660890007
15767432,0.3886728834846255
15654238,0.42096904714972794
15612525,0.9615245857289212
15812750,0.09780396034153782
15790757,0.05605349036459114
15723873,0.23208507098073689
15744607,0.4653619814182093
15612966,0.7902736620495557
15784209,0.594808012110256
15794278,0.17523875541103828
15766741,0.2002835605548225
15661036,0.18809319487970527
15705639,0.1351117359402898
15637414,0.15170491364438582
15716835,0.0990732146419005
15696231,0.10406476096081935
15641675,0.9746321874222499
15670755,0.1016181838125971
15640059,0.05580606846036518
15787619,0.1761194507453297
15587535,0.6965944260286463
15813034,0.24834860716799428
15698839,0.37493314954828844
15790314,0.07941484393109963
15634245,0.8529120504478253
15677305,0.19452196253600174
15661526,0.2160930878821781
15685997,0.34690173863811086
15660101,0.1291571451403719
15637979,0.292970085070936
15815364,0.06108470081607835
15647099,0.3134572008036272
15625944,0.37410893556763214
15583212,0.5879515974171998
15582741,0.32567081285838895
15637876,0.45823526498756906
15622750,0.5320245396852079
15672056,0.9447413239689996
15812351,0.30892576620786283
15810864,0.05991263191668039
15677921,0.8726273605937439
15724296,0.2757246930647425
15685329,0.5455580531633527
15584091,0.3456669250079476
15640442,0.2198590231232035
15639314,0.03397925600994775
15685320,0.23980773067029487
15789158,0.6508104794126266
15752137,0.1350579904983201
15712551,0.9619431613462107
15628936,0.2351849160457767
15797227,0.025634302688857774
15769974,0.3290878321680919
15737051,0.038389361925837195
15585595,0.09400418594385045
15654060,0.08058701785067166
15745196,0.09568931879029506
15571221,0.7134436437569149
15660155,0.16385754070099248
15605284,0.029962139885456863
15694366,0.38127935456796636
15600739,0.13584043703585566
15653253,0.4090197835648802
15763431,0.1025007920095286
15643696,0.1231062621375707
15707473,0.8568684065577163
15769504,0.3730686943673561
15776807,0.34188700574817904
15686870,0.2829655908021103
15668747,0.4839713376401874
15766908,0.45931464760465907
15570134,0.24791134584165858
15567367,0.6388984838497498
15747542,0.12807620739082004
15762238,0.40789989667804294
15681554,0.17472820724932914
15712825,0.04580670047612726
15640280,0.14136098953382986
15756026,0.8454364836247232
15613319,0.4862577515785994
15798906,0.07056497488583581
15708917,0.526335630317174
15778463,0.323797926668626
15699430,0.09058545523641498
15649992,0.2795296337279795
15578980,0.05266098897105523
15775306,0.8603241283297449
15641655,0.08235279154694466
15619708,0.14806496084463167
15734565,0.03490649751735364
15806438,0.7568064942928713
15591969,0.14342180203557503
15747807,0.4378466791809704
15596939,0.21971157445304296
15716155,0.2978255430509414
15765311,0.36580602832162407
15757811,0.3345438215445821
15603830,0.06106265240352016
15660602,0.07419933785475802
15660535,0.17094509669603392
15666633,0.16006604136970082
15596914,0.16345566180995916
15639788,0.1543027546146525
15695846,0.059818701187595594
15726234,0.5077619987494051
15797964,0.3026226492456108
15625881,0.15208378532935302
15780628,0.07773236057942792
15575883,0.14060209418352276
15585036,0.09379511534234389
15589488,0.759249829212747
15585888,0.7449785801016321
15727915,0.24809904812126898
15707567,0.8701016035076595
15737792,0.47253977598446234
15599433,0.1882283206491338
15672012,0.6580245629695081
15806983,0.5575183103218253
15592222,0.6884165292213205
15608968,0.10217789786990336
15586959,0.23180498194851795
15646558,0.5034718313626876
15725811,0.11631127074577208
15572265,0.4572371339705954
15794048,0.6968480020991678
15677610,0.5170240864222426
15745012,0.12764312591937785
15601589,0.2464711514423089
15686436,0.04908186410799953
15693864,0.8752298667453514
15760550,0.18837824920186796
15686137,0.10094974550861865
15809087,0.7113502425489786
15807663,0.7116281243228423
15809100,0.3842650454322958
15794916,0.22438162752207486
15614215,0.15556770210570425
15805449,0.07480039223396032
15686983,0.08096630603623714
15808017,0.1378332669821118
15756804,0.780272888001117
15646810,0.47136613366185787
15710424,0.38481151632661076
15799422,0.474699340764037
15692750,0.9735423018434409
15794549,0.19340850380384167
15803764,0.03417631796022662
15674840,0.18628123853681683
15653762,0.3943633537638383
15581229,0.20689671636234416
15800228,0.11827305033609642
15656333,0.2879207942213114
15697497,0.3827611147736666
15585362,0.959135559047499
15571928,0.9205159464344252
15785519,0.25453361378200656
15743007,0.7824927734709791
15777211,0.28019271462451134
15721935,0.026270236441632212
15591711,0.33149117278577855
15625021,0.07091840062558594
15702968,0.18031328026579777
15600462,0.4151578564658701
15768104,0.28488553575175923
15780140,0.07058589503880393
15585255,0.6221275529080225
15772781,0.8983482835325436
15669987,0.3367793416564552
15697000,0.13246705079813753
15733119,0.05550980859655723
15782390,0.6577870191913684
15654700,0.4544216512137074
15632210,0.27103638107978806
15642041,0.33341075183866486
15709737,0.14355362348618378
15792388,0.5351313840874018
15786014,0.14110239675246222
15794580,0.9526420440953387
15675964,0.627378615029174
15814275,0.17990328576853393
15724848,0.7355678306274799
15754713,0.09281088288558165
15693814,0.030187774777681795
15599660,0.11988317321351274
15746490,0.5105489176987386
15566091,0.49225395188152643
15655961,0.4466213767309866
15710404,0.1081178159945589
15775625,0.7855029990636864
15792328,0.4114705266780295
15719856,0.6060784814381837
15593773,0.055239633215437484
15733114,0.19412235750441198
15797748,0.10555958877162727
15743411,0.9546918256811019
15753337,0.9718094376702282
15601026,0.2910120973377619
15658485,0.24791557043116638
15636731,0.18326491691745517
15628303,0.2982473603209449
15633461,0.4294163149670171
15677135,0.301858963585914
15590876,0.25452684446661655
15790782,0.3328243451510047
15700476,0.15695196179645443
15634141,0.24171501184802952
15737795,0.3684461532704062
15790299,0.46093717296644854
15675316,0.12115589522550506
15613630,0.46028095655734236
15662100,0.7090581633541814
15668032,0.39662772766913146
15599289,0.49017890138471276
15754084,0.1361827800869989
15676521,0.08001779670895484
15804586,0.916292394886812
15781465,0.5156852633410326
15729362,0.34260256511872395
15709295,0.110906178149833
15745324,0.6314000455638529
15741336,0.2704751911960754
15783659,0.22991068797557845
15620981,0.7678149163483525
15630328,0.4856829181740566
15785899,0.3768215127901153
15606149,0.5961521330865267
15671139,0.19913011282710974
15660429,0.3956701217996433
15571002,0.6137704636492224
15631681,0.15882935863089326
15731522,0.06573760561094838
15619529,0.2116664723620707
15628034,0.24940021889443062
15686164,0.2759625849592616
15582797,0.24694081860906283
15753831,0.11220207300676284
15731815,0.9885386571047656
15580956,0.6965560112122595
15602084,0.3495355811190881
15589805,0.21939672051767128
15720893,0.08357866093614023
15641009,0.23958803390937314
15605926,0.26381145780065945
15805955,0.5148996483632576
15801488,0.02662106207582018
15605918,0.2608818821835452
15779711,0.2017594700590178
15705620,0.16134756600371009
15685357,0.22891112127008056
15570060,0.618368886691169
15582616,0.1323779129596619
15799515,0.705035671714823
15642937,0.3010989818081291
15624729,0.27555654119943346
15566156,0.3447115436189794
15792360,0.032852685877841056
15807008,0.6153156356677112
15704770,0.08527699822454005
15756475,0.0627848723097426
15655339,0.26083074113491245
15613749,0.30514885562392086
15664521,0.0969530895561426
15681206,0.7790940560943306
15745527,0.19123063398387388
15806926,0.14690353679574308
15724563,0.21387345058870935
15782899,0.2809986555261149
15623521,0.3452758218285847
15810218,0.467183001706951
15645621,0.09236168439022138
15608114,0.4099283539300178
15659557,0.11126711606465836
15787772,0.34681794710946023
15691111,0.4098218308959298
15592089,0.16165132919195122
15633897,0.059791808235629934
15701301,0.44852508158744414
15723685,0.22668632458585192
15701602,0.9856186042068399
15739189,0.07920537915105064
15573086,0.27431471930630724
15569050,0.7428815670505144
15750765,0.3185441732910558
15799811,0.5224608817704891
15698442,0.13997842844554076
15655274,0.05412967964477479
15603594,0.03181264911241775
15585961,0.1474912914198089
15686936,0.26459610846935666
15770424,0.24688259784343047
15587451,0.6682832226842694
15602010,0.8322744683448507
15600583,0.3203909012405112
15654673,0.7640371578966211
15717164,0.07448218616763957
15765014,0.6085302225016346
15682639,0.03162308643288854
15729279,0.2797359322438306
15759805,0.07393164072167198
15767864,0.05271849013769246
15769948,0.4649062680296157
15686345,0.02562023698814295
15688071,0.5676801463350912
15681174,0.32920568014775914
15667521,0.07748269277127338
15750243,0.05947891962805065
15695475,0.07247543316685398
15689176,0.11687725831422194
15652955,0.38185327169617395
15668958,0.20970818354965665
15631054,0.05581942292757372
15581479,0.11042469908049321
15577478,0.16857777108763108
15780870,0.19777953955428262
15692317,0.04359581976728767
15593969,0.431307729088967
15570417,0.05248057607037349
15779059,0.21327331802053467
15785980,0.17342192693062322
15644200,0.760147655266391
15793949,0.863865812129458
15645103,0.20991529787379534
15705860,0.6795317638083198
15623828,0.25529224108840615
15715003,0.4927806483065105
15623471,0.5220348062997658
15798348,0.4448830222685133
15743016,0.28952384179735025
15769499,0.09900306789834988
15798521,0.04810207066027283
15706534,0.7628574470343071
15706186,0.1088238535065124
15812197,0.26922845085987795
15650933,0.7269698698140296
15692991,0.08987922526123557
15631189,0.3914952115712689
15762198,0.11203919136678307
15699598,0.05500216765484314
15692744,0.21362446536257923
15688963,0.7129869806265594
15599131,0.14373729550738817
15680303,0.9432249411002114
15628674,0.40249567683841
15648075,0.7729342079755998
15586970,0.6623678284828085
15625698,0.05247960119269026
15790497,0.06490268084625432
15682618,0.127592982667046
15762937,0.16396556131362186
15750929,0.08068252066502198
15729832,0.23150441781358055
15633650,0.24657860364677553
